"date","time","lon","lat","lab","p0","p1","p2","p3","p5"
"20170112",15,-0.8125,46,1,0.0638320687050833,0.843435793353605,0.0231046039928999,0.0282183886735862,0.0414091452748258
"20170112",15,-0.625,46,1,0.0643598464828611,0.836963571131382,0.0187669055802015,0.0461878331180307,0.0337218436875242
"20170112",15,-0.4375,46,1,0.0950047619047619,0.833884126984126,0.0113734126984127,0.0304563492063492,0.0292813492063492
"20170112",15,-0.25,46,1,0.0996452380952381,0.836932936507936,0.0124980158730159,0.0242242063492063,0.0266996031746032
"20170112",15,-0.0625,46,1,0.206119421101774,0.710491106442577,0.0551251867413632,0.018356746031746,0.00990753968253968
"20170112",15,0.125,46,1,0.161955929038282,0.798427614379085,0.0159319327731092,0.0138246031746032,0.00985992063492063
"20170112",15,0.3125,46,1,0.261729761904762,0.696824603174603,0.0139150793650794,0.0125146825396825,0.015015873015873
"20170112",15,0.5,46,1,0.266145238095238,0.701956746031746,0.0130630952380952,0.00603571428571429,0.0127992063492063
"20170112",15,0.6875,46,1,0.376763888888889,0.595891269841269,0.0104488095238095,0.00570238095238095,0.0111936507936508
"20170112",15,0.875,46,1,0.465414285714285,0.503438888888889,0.0178563492063492,0.00162222222222222,0.011668253968254
"20170112",15,1.0625,46,1,0.580278571428571,0.392438888888889,0.0116063492063492,0.00506349206349206,0.0106126984126984
"20170112",15,1.25,46,1,0.587782142857143,0.382271825396825,0.0138166666666667,0.00140833333333333,0.0147210317460317
"20170112",15,1.4375,46,1,0.485311904761905,0.469359523809524,0.0246821428571429,0.00146349206349206,0.0191829365079365
"20170112",15,1.625,46,1,0.480373809523809,0.460115476190476,0.034552380952381,0.00505515873015873,0.0199031746031746
"20170112",15,1.8125,46,1,0.488307142857143,0.47091626984127,0.0143706349206349,0.00660634920634921,0.0197996031746032
"20170112",15,2,46,1,0.662017309145881,0.305422713529856,0.0013984126984127,0.001625,0.0295365646258503
"20170112",15,2.375,46,1,0.668025396825397,0.290949603174603,0.00125,0.00778888888888889,0.0319861111111111
"20170112",15,2.5625,46,1,0.743955158730159,0.234135714285715,0.00025,0.00504761904761905,0.0166115079365079
"20170112",15,2.75,46,1,0.51168253968254,0.424113492063492,0.001325,0.00638650793650794,0.0564924603174603
"20170112",15,-1,46.1875,1,0.0917786075036075,0.657859686147186,0.0246775793650794,0.0158287698412698,0.209855357142857
"20170112",15,-0.8125,46.1875,1,0.0365093782404084,0.91655769721624,0.0125763200925261,0.0075765873015873,0.0267800171492382
"20170112",15,-0.625,46.1875,1,0.0701924775707385,0.847387077294686,0.0167335403726708,0.0506313492063492,0.0150555555555555
"20170112",15,-0.4375,46.1875,1,0.0709111283643892,0.867776363008971,0.0111577467218772,0.0330714285714286,0.0170833333333333
"20170112",15,-0.25,46.1875,1,0.12525753968254,0.821923015873016,0.0130563492063492,0.0139027777777778,0.0258603174603175
"20170112",15,-0.0625,46.1875,1,0.164642063492063,0.799934523809524,0.00384007936507937,0.00387460317460318,0.0277087301587302
"20170112",15,0.125,46.1875,1,0.326726623376624,0.631422907647908,0.00711111111111111,0.0110694444444444,0.0236699134199134
"20170112",15,0.3125,46.1875,1,0.30492702020202,0.658474098124098,0.00725634920634921,0.00768134920634921,0.0216611832611833
"20170112",15,0.5,46.1875,1,0.428870634920635,0.556257539682539,0.00223333333333333,0.000578968253968254,0.0120595238095238
"20170112",15,0.6875,46.1875,1,0.520494444444444,0.462561111111111,0.00393888888888889,0.00235555555555556,0.01065
"20170112",15,0.875,46.1875,1,0.544411904761905,0.434839285714286,0.00434920634920635,0.00401904761904762,0.0123805555555555
"20170112",15,1.25,46.1875,1,0.518847222222222,0.459836507936508,0.00363968253968254,0.00486666666666666,0.0128099206349206
"20170112",15,1.4375,46.1875,1,0.499055952380953,0.468281349206349,0.00792896825396825,0.00660238095238095,0.0181313492063492
"20170112",15,1.625,46.1875,1,0.462809523809524,0.509972619047619,0.00719523809523809,0.00464285714285714,0.0153797619047619
"20170112",15,1.8125,46.1875,1,0.495956746031746,0.477865079365079,0.00554404761904762,0.0037468253968254,0.0168873015873016
"20170112",15,2.375,46.1875,1,0.588685693400167,0.37813178780284,0.0011,0.00361111111111111,0.0284714076858814
"20170112",15,2.5625,46.1875,1,0.589005137844611,0.377401629072681,0.000933333333333333,0.00358730158730159,0.0290725981620718
"20170112",15,2.75,46.1875,1,0.569681471306471,0.377591666666666,0.00223611111111111,0.00511944444444444,0.0453713064713065
"20170112",15,-1.375,46.375,1,0.113232972582973,0.76112417027417,0.0243714285714286,0.0234337301587302,0.0778376984126984
"20170112",15,-1.1875,46.375,1,0.0765160413660414,0.809664514189514,0.0257747354497354,0.0218743386243386,0.0661703703703704
"20170112",15,-1,46.375,1,0.109188888888889,0.794978571428571,0.0305242063492063,0.0237170634920635,0.0415912698412698
"20170112",15,-0.8125,46.375,1,0.0931662698412699,0.836959126984126,0.0191,0.0283369047619048,0.0224376984126984
"20170112",15,-0.625,46.375,1,0.0741650793650794,0.850573412698412,0.0153404761904762,0.0442904761904762,0.0156305555555556
"20170112",15,-0.4375,46.375,1,0.0997789682539683,0.845751984126984,0.0115904761904762,0.018306746031746,0.0245718253968254
"20170112",15,-0.25,46.375,1,0.222205952380952,0.698111507936508,0.0593587301587302,0.0125992063492063,0.00772460317460317
"20170112",15,-0.0625,46.375,1,0.120581349206349,0.859423015873016,0.0100162698412698,0.00231785714285714,0.00766150793650794
"20170112",15,0.125,46.375,1,0.189838492063492,0.785328968253968,0.0100992063492063,0.00175555555555556,0.0129777777777778
"20170112",15,0.3125,46.375,1,0.192437301587302,0.781019444444445,0.0110599206349206,0.00458730158730159,0.0108960317460317
"20170112",15,0.5,46.375,1,0.261122805293501,0.71610641097634,0.00498730158730159,0.00120927579365079,0.0165742063492063
"20170112",15,0.6875,46.375,1,0.366999603174603,0.597087301587301,0.00614484126984127,0.00878293650793651,0.0209853174603175
"20170112",15,0.875,46.375,1,0.427128968253968,0.546492857142857,0.00649285714285714,0.00170119047619048,0.018184126984127
"20170112",15,1.0625,46.375,1,0.430636904761905,0.545113095238095,0.00108690476190476,0.00286904761904762,0.0202940476190476
"20170112",15,1.25,46.375,1,0.459224206349206,0.520122619047619,0.00166071428571429,0.0038297619047619,0.0151626984126984
"20170112",15,1.4375,46.375,1,0.533017857142857,0.444385317460317,0.00158333333333333,0.00293412698412698,0.0180793650793651
"20170112",15,1.625,46.375,1,0.398190476190476,0.563192857142856,0.00293293650793651,0.00614920634920635,0.0295345238095238
"20170112",15,1.8125,46.375,1,0.448717063492063,0.518715476190476,0.00221230158730159,0.00401190476190476,0.026343253968254
"20170112",15,2,46.375,1,0.447032142857143,0.523159126984127,0.00193055555555556,0.00520674603174603,0.0226714285714286
"20170112",15,2.1875,46.375,1,0.559203968253968,0.414753968253968,0.0013,0.00415039682539683,0.0205916666666667
"20170112",15,2.375,46.375,1,0.491482936507936,0.468675793650794,0.000838095238095238,0.00259404761904762,0.036409126984127
"20170112",15,-1.75,46.5625,1,0.167496031746032,0.369094444444444,0.266378174603175,0.0807099206349207,0.116321428571429
"20170112",15,-1.5625,46.5625,1,0.166095634920635,0.413883089133089,0.24786398046398,0.0725813186813187,0.0995759768009768
"20170112",15,-1.375,46.5625,1,0.103969444444444,0.587068650793651,0.155534920634921,0.086931746031746,0.0664952380952382
"20170112",15,-1.1875,46.5625,1,0.0737742063492064,0.868123809523809,0.0196928571428571,0.0172246031746032,0.0211845238095238
"20170112",15,-1,46.5625,1,0.105862973137973,0.794465995115994,0.0574150793650794,0.0303984126984127,0.0118575396825397
"20170112",15,-0.8125,46.5625,1,0.104915873015873,0.771971031746031,0.0952880952380952,0.0210972222222222,0.00672777777777778
"20170112",15,-0.625,46.5625,1,0.136201984126984,0.763101984126984,0.0780603174603174,0.0162039682539682,0.00643174603174603
"20170112",15,-0.4375,46.5625,1,0.156444444444445,0.748590476190477,0.063781746031746,0.0198575396825397,0.0113257936507936
"20170112",15,-0.25,46.5625,1,0.305032142857143,0.649369841269842,0.0135634920634921,0.0211896825396825,0.0108448412698413
"20170112",15,-0.0625,46.5625,1,0.130138492063492,0.848482142857143,0.007025,0.00733174603174603,0.00702261904761905
"20170112",15,0.125,46.5625,1,0.18174880952381,0.792214682539683,0.0164345238095238,0.00640079365079365,0.00320119047619048
"20170112",15,0.3125,46.5625,1,0.358394444444445,0.611687698412699,0.012893253968254,0.0103313492063492,0.00669325396825397
"20170112",15,0.5,46.5625,1,0.446610714285714,0.541613492063492,0.00510515873015873,0.00178333333333333,0.00488730158730159
"20170112",15,0.6875,46.5625,1,0.448110317460318,0.539069047619048,0.00250952380952381,0.000992857142857143,0.00931825396825397
"20170112",15,0.875,46.5625,1,0.45878253968254,0.524259920634921,0.001725,0.00196230158730159,0.0132702380952381
"20170112",15,1.0625,46.5625,1,0.494180158730159,0.491175396825397,0.00647142857142857,0.00133333333333333,0.00683968253968254
"20170112",15,1.25,46.5625,1,0.594580158730159,0.382002777777778,0.00874166666666666,0.00229722222222222,0.0123781746031746
"20170112",15,1.4375,46.5625,1,0.506382936507937,0.471751587301587,0.00628888888888889,0.00561111111111111,0.00996547619047619
"20170112",15,1.625,46.5625,1,0.434831746031746,0.54224246031746,0.00616071428571429,0.00548412698412698,0.0112809523809524
"20170112",15,1.8125,46.5625,1,0.479419077380952,0.506231220238095,0.000904761904761905,0.00136507936507937,0.0120798611111111
"20170112",15,2,46.5625,1,0.441967857142857,0.516299603174603,0.00223968253968254,0.00389166666666667,0.0356011904761905
"20170112",15,2.1875,46.5625,1,0.532652777777778,0.446716666666667,0.000788888888888889,0.00467142857142857,0.0151702380952381
"20170112",15,-1.9375,46.75,1,0.164828648144309,0.079782596496567,0.378309787386982,0.145293468432488,0.231785499539654
"20170112",15,-1.75,46.75,1,0.155588227513228,0.196685724460725,0.403474175824176,0.0938713776963778,0.150380494505495
"20170112",15,-1.5625,46.75,1,0.15347619047619,0.416000152625153,0.263744139194139,0.0750206043956044,0.0917589133089133
"20170112",15,-1.375,46.75,1,0.135901587301587,0.563565634920635,0.172621111111111,0.08448,0.0434316666666667
"20170112",15,-1.1875,46.75,1,0.1102221001221,0.723359098254686,0.108233880988293,0.0501857142857143,0.00799920634920635
"20170112",15,-1,46.75,1,0.0820094017094017,0.796160288730876,0.08048546828988,0.0302285714285714,0.0111162698412698
"20170112",15,-0.8125,46.75,1,0.139367857142857,0.737643253968253,0.0844718253968254,0.0279940476190476,0.0105230158730159
"20170112",15,-0.625,46.75,1,0.109862698412698,0.854594841269841,0.00979523809523809,0.0146301587301587,0.0111170634920635
"20170112",15,-0.4375,46.75,1,0.150340873015873,0.815884523809524,0.0165738095238095,0.013765873015873,0.00343492063492063
"20170112",15,-0.25,46.75,1,0.208402777777778,0.765955952380952,0.0171642857142857,0.00456746031746032,0.00390952380952381
"20170112",15,-0.0625,46.75,1,0.21896746031746,0.749373015873016,0.0107257936507936,0.00790873015873016,0.013025
"20170112",15,0.125,46.75,1,0.309526587301587,0.662111507936508,0.00701904761904762,0.00669007936507937,0.0146527777777778
"20170112",15,0.3125,46.75,1,0.279497222222222,0.701643650793651,0.00226944444444444,0.00121507936507937,0.0153746031746032
"20170112",15,0.5,46.75,1,0.286627777777778,0.694427777777777,0.0035702380952381,0.00101111111111111,0.0143630952380952
"20170112",15,0.6875,46.75,1,0.468179365079366,0.520054365079365,0.00193174603174603,0.00182619047619048,0.00800833333333333
"20170112",15,0.875,46.75,1,0.425961904761905,0.562370238095238,0.00155,0.000986111111111111,0.00913174603174603
"20170112",15,1.0625,46.75,1,0.422016666666667,0.563840873015873,0.00206785714285714,0.00384444444444444,0.00823015873015873
"20170112",15,1.25,46.75,1,0.437434920634921,0.542138492063492,0.00515357142857143,0.00580555555555556,0.00946746031746032
"20170112",15,1.4375,46.75,1,0.435174603174603,0.536675,0.0111900793650794,0.00442619047619048,0.012534126984127
"20170112",15,1.625,46.75,1,0.403046428571428,0.573019841269841,0.00259246031746032,0.00748412698412698,0.0138571428571429
"20170112",15,-1.9375,46.9375,1,0.148140476190476,0.0588146825396826,0.379052777777778,0.178586904761905,0.235405158730159
"20170112",15,-1.75,46.9375,1,0.161098506422672,0.0763964712527616,0.498664447396144,0.0879286545354288,0.175911920392993
"20170112",15,-1.5625,46.9375,1,0.153818887496519,0.249978369534948,0.398813053467001,0.0663212684489001,0.131068421052632
"20170112",15,-1.375,46.9375,1,0.136476587301587,0.563478333333333,0.183642142857143,0.0786272222222222,0.0377757142857143
"20170112",15,-1.1875,46.9375,1,0.112421656304222,0.693982995732338,0.133730530617044,0.0513016917293233,0.00856312561707299
"20170112",15,-1,46.9375,1,0.101737698412698,0.761059126984127,0.101926587301587,0.0294880952380952,0.00578849206349207
"20170112",15,-0.8125,46.9375,1,0.102646428571429,0.773974206349207,0.0917623015873016,0.0262321428571428,0.00538492063492064
"20170112",15,-0.625,46.9375,1,0.132748412698413,0.78654246031746,0.0581595238095238,0.0165742063492063,0.00597539682539683
"20170112",15,-0.4375,46.9375,1,0.12596746031746,0.809645634920635,0.051936507936508,0.00817896825396825,0.00427142857142857
"20170112",15,-0.25,46.9375,1,0.203808333333333,0.763037301587301,0.0151690476190476,0.0116480158730159,0.00633730158730159
"20170112",15,-0.0625,46.9375,1,0.263871428571428,0.70083253968254,0.00973293650793651,0.0126944444444444,0.0128686507936508
"20170112",15,0.125,46.9375,1,0.366710317460317,0.604168253968254,0.00405,0.00781150793650794,0.0172599206349206
"20170112",15,0.3125,46.9375,1,0.309893253968254,0.661501587301587,0.00463888888888889,0.000777777777777778,0.0231884920634921
"20170112",15,0.5,46.9375,1,0.426860317460318,0.544814285714286,0.0135650793650794,0.00531944444444444,0.00944087301587302
